Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
20	-1068.4357	1030.0569	-230.73558	-4515.6313	-567.1	445.15186	-75.06665	-1552.9683	110.0	110.0	32999	-350.742	294.05743	-10.3240595	-1720.0378	-350.73453	293.97894	-10.124059	-1714.7828	314.30942	1747.5314	405.28792691230774
21	-623.53046	276.6611	-202.92285	-1147.8003	-736.81714	407.1567	-167.03975	-1407.5962	110.0	110.0	34649	-346.19888	299.41922	-12.945823	-1772.1229	-346.1865	299.37253	-11.770705	-1743.6086	310.9146	1761.955	428.2078950405121
22	-836.2949	390.7974	-288.5379	-1611.8909	-791.0833	423.16608	-293.54657	-1792.4916	110.0	110.0	36299	-340.0858	304.20865	-13.464348	-1814.0103	-340.0719	304.1363	-14.304209	-1808.2388	304.51865	1727.2661	452.7717831134796
23	-773.68164	604.75867	-213.10889	-2751.299	-693.52466	436.9349	-242.1911	-1794.4324	110.0	110.0	37949	-335.3393	308.2646	-15.156879	-1819.9811	-335.3268	308.19952	-15.206024	-1807.9575	300.91086	1729.7858	476.0850832462311
24	-875.57	458.31964	-174.71602	-1992.2544	-1001.4839	608.1104	-165.87012	-2266.0955	110.0	110.0	39599	-330.0004	310.7917	-14.371987	-1839.7328	-329.99872	310.7397	-15.810823	-1829.721	296.7853	1709.6998	499.0022463798523
25	-794.6491	457.2063	-142.99457	-2186.327	-853.0205	765.7669	-140.226	-3035.569	110.0	110.0	41249	-324.51413	312.33817	-17.45923	-1890.9105	-324.5252	312.24908	-17.623802	-1837.8109	292.47128	1710.422	521.1343357563019
26	-841.4805	538.55005	-133.11842	-2364.571	-499.52017	427.31342	-32.92311	-1381.5299	110.0	110.0	42899	-319.5868	313.7115	-17.526255	-2039.1837	-319.58524	313.64783	-19.913029	-1887.5591	287.15967	1695.2028	543.810168504715
27	-785.0295	438.87082	-137.724	-2014.1412	-880.87665	709.2269	-133.07684	-2083.2178	110.0	110.0	44549	-314.96628	314.9308	-16.372574	-1900.783	-314.96274	314.88937	-20.640099	-1827.9858	283.0279	1694.7186	566.8213431835175
28	-918.1404	627.8939	-134.16566	-2743.3408	-592.3234	324.9708	-150.6223	-1289.6296	110.0	110.0	46199	-310.3773	315.38342	-19.603119	-1933.8124	-310.3687	315.33423	-18.73378	-1843.7487	279.51083	1675.2297	587.9227738380432
29	-713.5692	453.88263	-175.0464	-1709.9113	-671.5178	335.34045	-92.57446	-1266.6415	110.0	110.0	47849	-305.13373	313.22522	-21.597002	-1857.5176	-305.14413	313.18018	-21.375349	-1855.7004	274.56232	1651.4252	610.4754796028137
30	-778.6678	529.88403	-152.82336	-2020.5863	-881.4334	387.6768	-224.23322	-1698.7808	110.0	110.0	49499	-301.387	313.11374	-23.86919	-1918.7976	-301.38644	313.10684	-22.722729	-1843.7125	271.6736	1606.9628	634.2731428146362
31	-763.82697	399.6725	-227.27763	-1435.3413	-666.5199	427.08368	-187.08363	-1503.4069	110.0	110.0	51149	-296.2713	312.27533	-24.020075	-1872.3892	-296.27213	312.24255	-23.64126	-1812.552	266.91306	1592.2106	657.2135946750641
32	-1090.4143	693.19336	-152.38223	-2804.3567	-695.0387	303.04645	-398.35217	-1235.687	110.0	110.0	52799	-293.10797	311.5884	-25.26973	-1863.3119	-293.0994	311.5605	-23.021248	-1829.1758	263.8101	1582.7418	680.5005788803101
33	-881.15717	439.92264	-182.10681	-1980.4009	-602.7134	315.3453	-110.47057	-1392.7327	110.0	110.0	54449	-287.56165	310.01306	-27.825304	-1840.8351	-287.57098	310.0236	-24.940372	-1803.2606	258.979	1519.3802	704.3239305019379
34	-900.98004	500.30066	-169.69678	-1947.628	-562.5711	325.05484	-35.95103	-1144.7595	110.0	110.0	56099	-285.77707	308.9569	-28.122358	-1850.7495	-285.77634	308.92484	-25.338276	-1809.12	257.8674	1543.8794	726.0305888652802
35	-1263.5903	1043.7552	-128.59537	-3987.4094	-865.35254	415.70215	-131.82635	-1521.006	110.0	110.0	57749	-282.12555	307.6814	-27.35303	-1851.4142	-282.1271	307.6401	-22.134075	-1800.7666	254.28636	1540.7017	748.033876657486
36	-771.52124	447.81598	-194.40575	-1520.2324	-604.67255	490.4605	-117.57506	-1221.9629	110.0	110.0	59399	-277.57504	305.2417	-29.355747	-1905.7036	-277.5649	305.2378	-23.840233	-1862.4728	252.41583	1537.3336	771.3098571300507
37	-878.2742	554.0829	-96.944885	-2081.0679	-609.92053	250.71133	-291.76657	-1021.6759	110.0	110.0	61049	-275.13724	303.65964	-29.055853	-1845.663	-275.15173	303.64166	-27.482044	-1832.7618	248.99443	1475.5806	793.9468088150024
38	-597.8249	290.72925	-185.46483	-1191.9233	-611.9241	332.88156	-213.02055	-1238.8717	110.0	110.0	62699	-272.16574	301.76715	-30.460062	-1891.7893	-272.17523	301.7518	-27.085938	-1929.717	247.06613	1469.206	817.7056801319122
