Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	-161.74324	25.607555	-92.55802	-214.91179	-161.08662	19.77646	-132.19968	-192.57085	110.0	110.0	18149	-97.242645	7.5279346	-75.72648	-122.724266	96.645	0.38484046	306.98083114624023
12	-161.38861	24.520424	-87.77284	-188.06268	-180.2041	22.52863	-122.547066	-204.83461	110.0	110.0	19799	-103.90863	7.926081	-81.948166	-130.97621	103.32892	0.4004819	321.71310210227966
13	-161.95557	21.63295	-125.75739	-203.53781	-150.25652	21.45896	-110.97228	-178.80516	110.0	110.0	21449	-110.25091	8.164286	-85.807076	-138.28622	109.664375	0.42989802	374.6450960636139
14	-156.36617	28.252487	-106.30836	-190.70236	-176.8229	24.619871	-127.560425	-214.75537	110.0	110.0	23099	-115.94713	8.360549	-88.42935	-145.34436	115.36829	0.4703216	449.8986814022064
15	-157.7564	20.309809	-110.33195	-192.44456	-175.67354	13.9974375	-151.33705	-194.06573	110.0	110.0	24749	-121.06377	8.698767	-90.80091	-151.338	120.50221	0.48739088	522.436606168747
16	-167.07173	26.388084	-117.97778	-211.28786	-157.01865	24.910788	-112.60672	-192.09634	110.0	110.0	26399	-126.25119	8.887068	-93.418274	-155.24294	125.7141	0.49525476	561.0880808830261
17	-161.88588	20.42639	-128.70932	-190.24608	-164.40965	22.319487	-123.44936	-198.37274	110.0	110.0	28049	-131.27205	9.109623	-96.00085	-159.81244	130.76797	0.53129894	656.0430073738098
18	-140.33827	17.601559	-105.99166	-171.45001	-153.3746	18.106503	-121.880745	-183.20432	110.0	110.0	29699	-135.77168	9.376948	-98.663734	-164.58974	135.27126	0.52502763	756.6405987739563
19	-150.33861	22.118378	-119.15067	-183.05376	-159.785	21.575699	-108.232895	-182.42868	110.0	110.0	31349	-139.85667	9.856355	-100.56251	-170.63727	139.36792	0.55488306	842.7191004753113
20	-148.68301	23.917257	-103.45687	-186.10703	-147.96632	35.8516	-90.58261	-193.49872	110.0	110.0	32999	-143.65756	10.389076	-102.301285	-176.37143	143.17567	0.5852786	920.0790445804596
21	-152.93613	20.397783	-110.85607	-187.28503	-160.23065	25.197474	-101.06091	-186.72324	110.0	110.0	34649	-147.21075	10.805278	-103.94729	-183.0025	146.71318	0.58934647	1069.9186072349548
22	-149.0493	21.40641	-108.51956	-191.79715	-161.5908	27.943419	-104.64431	-200.53938	110.0	110.0	36299	-150.35368	11.312936	-105.33029	-186.67494	149.86327	0.635049	1133.0889980793
23	-150.78548	17.712925	-119.18514	-181.94669	-155.9882	26.572014	-117.4457	-208.25671	110.0	110.0	37949	-153.44505	11.768625	-107.01667	-190.91368	152.98012	0.6287434	1273.1116075515747
24	-142.62392	28.787983	-95.25106	-197.57294	-156.19614	24.50643	-119.71958	-205.87794	110.0	110.0	39599	-156.31277	12.203716	-108.510796	-195.35695	155.84538	0.6129055	1393.7230551242828
25	-145.7156	25.855938	-86.828804	-182.1066	-156.49898	24.11279	-98.076584	-183.35555	110.0	110.0	41249	-158.99521	12.62539	-109.79705	-200.37172	158.53165	0.65016603	1476.8358066082
26	-155.1587	35.139053	-103.50372	-225.34863	-138.32755	32.763657	-77.31944	-192.2669	110.0	110.0	42899	-161.58716	12.988484	-110.8999	-205.0451	161.13545	0.66570586	1621.9973039627075
27	-136.42284	28.967875	-82.88728	-197.00119	-137.3516	30.181997	-75.51409	-168.48357	110.0	110.0	44549	-163.9399	13.366935	-112.397804	-210.44751	163.50626	0.6824703	1855.03231716156
28	-143.493	26.64309	-87.32588	-183.1335	-145.1145	27.128147	-109.794624	-181.24289	110.0	110.0	46199	-166.28888	13.766205	-113.790054	-215.3528	165.86227	0.6671513	1994.2127804756165
29	-142.27753	27.23428	-91.5918	-179.37212	-160.64876	37.377384	-116.68389	-248.72449	110.0	110.0	47849	-168.31891	14.347634	-115.098	-216.93095	167.9084	0.663577	2073.077031850815
30	-147.29631	18.724407	-112.201225	-180.22664	-143.62325	21.989113	-113.23077	-172.68906	110.0	110.0	49499	-170.26343	15.193288	-115.90365	-222.75984	169.86143	0.7419675	2286.548291683197
31	-135.28915	29.001562	-83.48339	-205.07394	-134.84468	15.020574	-106.72441	-162.17783	110.0	110.0	51149	-172.24655	15.639752	-116.68649	-228.04501	171.83195	0.68826145	2433.5587146282196
32	-128.0574	17.878187	-95.805244	-155.93602	-136.93567	46.742237	-64.39741	-239.61482	110.0	110.0	52799	-173.88983	16.063492	-117.48507	-231.82005	173.4644	0.72805303	2557.118713617325
33	-135.6538	27.556725	-88.51662	-189.1914	-147.55875	33.11654	-71.67024	-190.32903	110.0	110.0	54449	-175.30591	16.490892	-118.02499	-232.84244	174.8829	0.7229135	2721.208128929138
34	-131.9438	31.091238	-71.82753	-208.71275	-135.7936	39.418102	-83.623955	-212.42152	110.0	110.0	56099	-176.30875	16.954367	-118.74152	-237.06476	175.87105	0.7932847	2810.20254945755
35	-138.63658	30.054794	-81.117165	-202.2227	-131.41025	33.45558	-93.84583	-205.09543	110.0	110.0	57749	-177.33943	17.446707	-118.412605	-239.94504	176.89896	0.74927306	2944.5543251037598
36	-125.4138	25.723452	-90.15914	-187.26764	-120.90515	31.711386	-44.739197	-164.53786	110.0	110.0	59399	-177.9565	17.935871	-117.91526	-242.50322	177.52586	0.7378865	3131.9734423160553
37	-130.40634	21.528992	-86.6474	-162.98863	-111.71438	26.855272	-63.95886	-165.78967	110.0	110.0	61049	-178.74567	18.388277	-117.49196	-246.4577	178.33542	0.7937822	3238.604645252228
38	-136.94963	29.737362	-64.805855	-178.4312	-140.55711	28.645193	-98.159256	-184.72086	110.0	110.0	62699	-179.53941	18.826094	-116.80431	-247.82477	179.13849	0.75582755	3362.224620580673
39	-131.79907	27.179598	-94.35725	-183.51909	-144.90341	41.691734	-100.30733	-255.74155	110.0	110.0	64349	-180.36598	19.39616	-116.146095	-251.13382	179.9799	0.76245385	3564.8841757774353
40	-143.64851	33.485085	-98.39212	-220.83806	-122.62395	24.98724	-83.5119	-173.69623	110.0	110.0	65999	-181.03085	19.954908	-115.57364	-254.44429	180.65208	0.80641943	3684.3047387599945
