Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	-1995.0983	381.6952	-1543.3876	-2743.6707	-1903.3533	432.56122	-1162.0919	-2437.783	110.0	110.0	18149	-1045.8112	110.77033	-764.846	-1419.3495	1038.6609	85.918106	77.2253189086914
12	-1932.3551	457.3989	-1216.029	-2652.3909	-2034.1871	495.1906	-1389.8783	-2662.6506	110.0	110.0	19799	-1086.7152	116.653	-801.22565	-1491.7101	1079.8889	78.614204	85.04566836357117
13	-1576.189	591.8679	-610.05475	-2815.1392	-1730.5588	688.278	-773.3763	-2870.4624	110.0	110.0	21449	-1121.3806	123.831	-820.86017	-1563.3016	1114.613	73.632286	92.37839150428772
14	-1656.2378	466.96658	-955.4759	-2435.4517	-1416.4751	439.26743	-907.83295	-2119.2505	110.0	110.0	23099	-1147.233	133.11717	-833.6085	-1606.7822	1140.257	70.78893	99.4886417388916
15	-1365.4458	501.04178	-318.67856	-2034.6606	-1175.014	573.76013	-270.45953	-2195.167	110.0	110.0	24749	-1166.3405	142.1484	-841.6777	-1649.8345	1159.2158	72.937	106.74029564857483
16	-1434.1268	544.88794	-518.72626	-2421.4023	-1192.6937	546.5113	-299.3188	-2128.2803	110.0	110.0	26399	-1174.8182	148.50409	-845.79767	-1682.0719	1167.3899	74.03132	113.75353741645813
17	-1152.7144	488.02548	-444.81104	-2052.8215	-1206.4724	527.6518	-446.21997	-2393.047	110.0	110.0	28049	-1175.6748	154.10585	-850.40875	-1703.1992	1168.2788	75.592926	121.00310969352722
18	-1496.1497	311.18622	-818.00165	-2125.2551	-1524.522	371.62604	-959.1131	-2325.78	110.0	110.0	29699	-1172.1714	158.39534	-855.67865	-1715.9316	1164.7338	75.32743	129.07967376708984
19	-1366.4592	515.3439	-444.3596	-1916.4194	-1234.8649	481.10822	-434.45007	-2188.7263	110.0	110.0	31349	-1165.0918	160.02008	-860.2686	-1727.5659	1157.7067	75.85717	137.97100806236267
20	-1174.6586	444.4842	-422.30984	-1971.5997	-1387.5667	583.9156	-598.6235	-2374.433	110.0	110.0	32999	-1156.6213	159.80751	-847.53577	-1715.9846	1149.361	74.64267	145.21133160591125
21	-1183.5009	553.29504	-349.9255	-2290.3823	-1188.18	397.11526	-377.8588	-1759.4299	110.0	110.0	34649	-1148.4084	158.78746	-830.6084	-1710.9221	1141.2634	75.31543	152.5511598587036
22	-1402.0173	521.8632	-573.0875	-2304.7563	-1701.9434	380.67642	-1070.3644	-2248.6094	110.0	110.0	36299	-1140.4421	158.10791	-816.46	-1701.584	1133.5132	75.2204	161.06022834777832
23	-1333.0729	590.6492	-136.02068	-2282.13	-1225.1444	580.1789	-445.96643	-2102.5945	110.0	110.0	37949	-1131.031	157.6403	-791.8137	-1700.1226	1123.9977	76.22475	169.56743574142456
24	-1349.0608	466.80164	-475.06512	-2206.3262	-1397.4618	539.64935	-519.0011	-2429.9143	110.0	110.0	39599	-1120.5162	159.39807	-772.5769	-1674.8191	1113.6444	76.028435	178.41289162635803
25	-1352.7083	602.9967	-662.3142	-2619.8787	-1360.4236	401.65356	-775.30756	-2307.045	110.0	110.0	41249	-1109.3475	161.95613	-750.6824	-1668.3226	1102.6829	75.827805	187.15337252616882
26	-1442.486	459.43997	-613.5553	-2322.1067	-1648.0345	569.5956	-672.1958	-2354.4807	110.0	110.0	42899	-1098.5707	165.3114	-735.5727	-1663.5062	1092.2112	76.24704	195.99569606781006
27	-1287.763	471.98364	-319.00882	-1956.8118	-1375.2034	493.57867	-699.8565	-2190.0896	110.0	110.0	44549	-1090.3185	169.35225	-715.8386	-1660.988	1084.0144	76.576035	204.5579319000244
28	-1392.6636	540.9171	-671.3683	-2464.1611	-1463.4347	571.0476	-547.5546	-2786.6812	110.0	110.0	46199	-1080.5746	173.17354	-700.435	-1658.1648	1074.3701	77.03069	213.42992401123047
29	-1376.4557	609.3475	-390.20422	-2610.1548	-1430.7728	461.76434	-686.2509	-2230.8035	110.0	110.0	47849	-1069.998	177.45448	-675.5425	-1654.5844	1063.8247	77.10684	221.4069366455078
30	-1391.532	383.42987	-848.5406	-2340.0278	-1379.1556	530.52594	-562.2596	-2301.3284	110.0	110.0	49499	-1059.4282	181.42531	-656.9118	-1658.6584	1053.308	77.09352	228.3484983444214
31	-1358.1492	362.90567	-494.7227	-1791.9908	-1495.1096	539.5619	-755.731	-2588.9536	110.0	110.0	51149	-1049.7571	183.48264	-640.3034	-1658.6948	1043.6976	77.3865	235.64363050460815
32	-1146.1304	378.23694	-396.40424	-1703.7961	-1262.1853	619.3894	-187.01831	-2407.85	110.0	110.0	52799	-1039.2197	185.56776	-623.0105	-1660.7556	1033.2096	78.38041	242.65592622756958
33	-1168.1302	609.06415	-236.08241	-2506.4043	-1595.3369	522.1056	-538.0544	-2299.557	110.0	110.0	54449	-1026.2944	187.94023	-604.9951	-1667.254	1020.1238	77.0302	249.89865827560425
34	-1132.9644	494.02237	-472.64764	-2340.6003	-1149.6292	349.44144	-624.5022	-1706.7007	110.0	110.0	56099	-1013.2857	190.52351	-591.1289	-1672.8787	1007.2326	77.68567	257.0107834339142
35	-1368.4049	421.03287	-754.0349	-2255.803	-1168.5177	332.43198	-711.131	-1853.7041	110.0	110.0	57749	-999.65045	191.98619	-571.8339	-1687.5704	993.41437	79.11582	264.25735569000244
36	-1124.024	483.96698	-459.52036	-2422.1191	-1235.2423	480.67688	-550.14636	-2163.2441	110.0	110.0	59399	-987.6067	193.55473	-557.72235	-1689.2665	981.58813	78.86455	271.2119414806366
37	-1116.6602	545.65173	-210.62598	-2093.0276	-1128.4695	350.2588	-607.5564	-1724.1622	110.0	110.0	61049	-976.7325	195.21838	-541.2987	-1691.7126	970.8609	79.00601	278.3917489051819
38	-918.95355	509.91513	-245.17087	-2260.9575	-1364.1891	438.4603	-707.61444	-2268.5542	110.0	110.0	62699	-965.1936	198.33815	-529.96985	-1686.3635	959.397	79.695	285.6501386165619
39	-1376.7255	425.86847	-533.28516	-2301.86	-1333.4052	393.87225	-653.7205	-1898.9661	110.0	110.0	64349	-953.5153	199.77193	-515.95483	-1674.1764	947.7873	79.22475	292.7726500034332
40	-1157.1187	451.17728	-491.32224	-1931.9417	-1278.1868	363.10498	-673.6525	-2158.412	110.0	110.0	65999	-942.7183	202.58348	-501.0618	-1673.3218	936.9802	78.66767	300.04849123954773
41	-1192.1704	470.2215	-611.2276	-2150.4053	-1006.76697	372.71808	-493.02972	-1461.632	110.0	110.0	67649	-931.6279	206.00195	-479.9999	-1672.2468	925.8578	79.13798	307.07851362228394
42	-981.8165	516.48047	-262.47348	-1906.5184	-1203.6349	553.0456	-423.46002	-1995.64	110.0	110.0	69299	-921.63416	209.50797	-461.54773	-1644.5195	915.8751	81.21824	314.0741674900055
43	-1000.2901	524.4978	-376.73953	-2090.0486	-984.0156	521.39777	-427.96085	-1893.9926	110.0	110.0	70949	-911.0749	213.55428	-451.58148	-1642.6925	905.4253	81.19194	321.2027952671051
44	-1329.8353	496.67694	-589.80804	-2314.5173	-1003.95605	507.78732	-405.84946	-1918.177	110.0	110.0	72599	-898.4156	216.02713	-436.71844	-1624.066	892.7197	82.2211	328.4286036491394
45	-1052.2207	562.68506	-309.64325	-2119.968	-907.38	503.94077	-188.18364	-1578.9762	110.0	110.0	74249	-888.53015	219.67336	-424.19534	-1628.0135	882.94745	82.72566	335.46675086021423
46	-1158.9686	522.11725	-373.91687	-2253.8289	-1257.0599	520.79425	-639.7572	-2180.0203	110.0	110.0	75899	-880.6529	222.00803	-416.2579	-1609.4137	875.2659	82.56921	342.71446657180786
47	-1341.4812	594.565	-500.09464	-2600.862	-1491.1776	710.79694	-340.96713	-2531.8723	110.0	110.0	77549	-871.7156	223.41689	-410.2445	-1618.3173	866.2743	83.67973	349.6778836250305
48	-1194.5432	540.2454	-557.87134	-2609.2195	-990.6419	362.05832	-437.44513	-1667.5123	110.0	110.0	79199	-861.52734	223.77106	-403.72806	-1619.9655	855.8512	83.66462	356.65780878067017
49	-1188.4318	512.19244	-644.12585	-2131.6294	-1125.7507	468.25333	-468.01685	-2068.7656	110.0	110.0	80849	-849.4689	224.23701	-395.83362	-1612.4133	843.92914	82.53077	363.7017345428467
50	-1429.9551	651.159	-350.18262	-2481.5588	-1210.5919	464.8206	-552.5457	-1937.155	110.0	110.0	82499	-840.5816	224.9386	-388.50107	-1590.2484	834.73267	84.107414	370.71713852882385
51	-936.61993	517.73755	-264.17596	-1990.5314	-1226.3467	465.63043	-559.23224	-2076.3225	110.0	110.0	84149	-830.85846	225.84413	-384.2777	-1577.1371	825.2311	83.82879	377.9840362071991
52	-1306.0042	546.62427	-681.24664	-2589.8352	-1273.0677	398.7493	-633.77814	-1827.3761	110.0	110.0	85799	-819.5974	226.48045	-375.80728	-1574.9106	813.9996	83.8183	385.2495427131653
53	-1347.449	599.6804	-372.50488	-2497.6846	-1176.015	447.18442	-578.3566	-2221.903	110.0	110.0	87449	-810.2524	227.55681	-366.07382	-1575.9415	804.6841	82.39805	392.5106918811798
54	-914.85425	420.59384	-448.32773	-2190.7903	-906.2954	419.11887	-111.81946	-1423.4576	110.0	110.0	89099	-803.07697	228.86742	-353.56784	-1574.8375	797.50806	82.8329	399.5221836566925
55	-1102.2533	726.20514	-297.4866	-2977.2415	-1239.2566	650.6305	-494.6588	-2310.9692	110.0	110.0	90749	-794.3612	231.75731	-342.33783	-1580.183	788.79407	83.51059	406.77287244796753
56	-1267.231	500.42883	-442.10434	-1981.6055	-1076.8092	742.9089	-292.04715	-2462.2227	110.0	110.0	92399	-785.9367	233.83957	-328.6361	-1571.5461	780.53485	79.872795	414.03845739364624
57	-1301.7606	640.59314	-357.31403	-2787.4243	-1141.8138	491.63956	-188.15472	-2028.0637	110.0	110.0	94049	-780.3889	236.63638	-318.02744	-1591.7208	774.8989	81.10627	421.28953981399536
58	-962.7985	386.8748	-265.53412	-1637.632	-1100.8342	472.73953	-223.93091	-2006.3416	110.0	110.0	95699	-772.82184	240.59071	-304.27475	-1583.7915	767.40894	79.73794	428.247718334198
59	-977.2482	472.53485	-295.08133	-1738.5057	-1265.1392	560.4011	-496.92554	-2178.9285	110.0	110.0	97349	-764.4128	243.66998	-292.2226	-1609.3042	759.1489	77.73683	435.52733516693115
60	-1117.7847	532.2767	-339.36398	-2134.6516	-1325.3372	583.17365	-480.2296	-2129.3982	110.0	110.0	98999	-758.1886	246.28255	-285.3936	-1605.8656	753.00195	78.941765	443.16548204421997
61	-1172.072	396.2363	-525.61334	-1956.913	-1102.7399	677.0219	-356.71115	-2629.9539	110.0	110.0	100649	-752.5486	247.34015	-275.01886	-1599.1705	747.3058	77.85227	450.52739119529724
62	-998.6497	609.637	-200.02731	-2656.4429	-867.0331	459.8775	-129.5787	-1555.123	110.0	110.0	102299	-744.8373	249.64311	-266.7685	-1605.9802	739.4753	78.021736	457.74701738357544
63	-1179.2384	578.85504	-270.40872	-2523.4785	-936.90686	475.95737	-242.13274	-1803.4486	110.0	110.0	103949	-736.4192	251.38335	-260.18997	-1594.7034	730.94385	78.51873	465.0113699436188
64	-1160.5918	430.8678	-580.28204	-2009.8317	-1112.8865	516.35004	-373.59863	-1887.8676	110.0	110.0	105599	-730.471	252.59209	-254.81819	-1607.4265	725.0266	75.77414	472.21804022789
65	-1063.1327	578.63007	-250.27339	-2230.874	-803.8851	352.04147	-462.306	-1633.2543	110.0	110.0	107249	-722.1743	254.20264	-247.79547	-1582.3365	716.7303	76.83212	479.33086824417114
66	-1169.5493	517.11444	-292.03455	-2382.2947	-917.3286	424.78992	-281.44492	-1697.24	110.0	110.0	108899	-715.9388	256.11966	-240.99832	-1587.8804	710.4381	74.18336	486.5878732204437
67	-876.4249	484.1418	-393.28748	-2429.0789	-1139.9119	610.83636	-482.87698	-2553.8381	110.0	110.0	110549	-708.1179	258.0101	-229.1732	-1579.3009	702.4574	77.32325	493.87826681137085
68	-1070.9982	491.3361	-536.7491	-2000.3512	-1313.5015	834.5589	-334.84222	-2944.5745	110.0	110.0	112199	-698.481	258.52423	-222.18398	-1571.4983	693.35675	74.6955	500.9398829936981
69	-1064.7668	367.853	-363.7567	-1659.0814	-1443.4868	657.10223	-141.2889	-2222.23	110.0	110.0	113849	-694.5006	258.48654	-214.11159	-1576.1223	689.3944	76.70562	507.9492690563202
70	-1200.0836	669.93176	-320.28802	-2523.9717	-1566.7568	655.877	-369.13657	-2517.607	110.0	110.0	115499	-689.32434	259.81723	-199.1073	-1560.2104	684.0599	76.20926	514.973879814148
71	-1111.4447	659.6032	-415.00204	-2789.3914	-1102.011	362.68146	-574.8259	-1672.4596	110.0	110.0	117149	-685.9649	262.51413	-190.7848	-1551.4476	680.5934	77.50894	522.2405009269714
72	-1009.5881	439.46106	-266.44922	-1997.0846	-788.20447	447.764	-342.81708	-1816.8232	110.0	110.0	118799	-679.4382	264.45496	-183.56427	-1543.7834	674.27094	78.59687	529.4708015918732
73	-1397.4143	589.5465	-461.43616	-2585.2021	-1238.093	620.88367	-597.46234	-2745.7656	110.0	110.0	120449	-674.86395	263.82104	-175.4851	-1537.4818	669.5351	78.585045	536.7672815322876
74	-1104.489	596.64276	-465.4136	-2642.7458	-1298.9238	723.6947	-192.16605	-2364.854	110.0	110.0	122099	-669.41125	265.2472	-172.55795	-1541.6196	664.2111	79.910126	544.022313117981
75	-1008.09607	552.319	-297.26968	-2576.539	-957.34503	637.5116	-294.13953	-2683.1833	110.0	110.0	123749	-665.7212	266.76926	-167.5643	-1535.9847	660.6865	77.30017	551.345370054245
76	-967.3969	486.41516	-364.04916	-1980.1139	-1315.5914	615.8008	-367.9676	-2168.0867	110.0	110.0	125399	-663.80817	266.97305	-162.70908	-1533.9126	658.63635	78.81073	558.357667684555
77	-935.03516	360.02332	-362.89856	-1564.3153	-1085.912	551.29926	-310.95236	-1837.8008	110.0	110.0	127049	-657.2976	266.76907	-157.60355	-1507.3972	652.0909	79.60647	565.6315939426422
78	-1316.5632	625.14276	-325.9964	-2412.588	-1293.0647	660.6267	-378.2468	-2517.1064	110.0	110.0	128699	-653.5627	267.04547	-148.31854	-1518.0663	648.56683	77.9763	572.6024513244629
79	-942.4398	590.7478	-174.51505	-2241.8105	-1061.3403	515.59875	-376.66064	-1772.5088	110.0	110.0	130349	-648.65955	269.48547	-141.29466	-1510.8815	643.4332	76.54698	579.6325170993805
80	-909.2047	614.7189	-279.24918	-2848.2976	-662.2729	469.96387	-133.60182	-1730.5668	110.0	110.0	131999	-644.7759	271.3821	-131.79869	-1528.5051	639.4774	77.39593	586.9289820194244
81	-1078.0	523.83936	-300.5251	-2350.225	-970.7975	407.58087	-420.25967	-1882.4698	110.0	110.0	133649	-639.6382	272.82764	-129.4232	-1513.5885	634.52704	76.39364	594.1835870742798
82	-938.46594	616.1072	-300.74344	-2576.1484	-884.5786	425.07333	-300.7947	-1441.9009	110.0	110.0	135299	-636.45715	276.45566	-123.458885	-1532.0588	631.24817	74.90355	602.0674922466278
83	-1243.3029	698.8541	-284.42145	-3330.0588	-1336.9639	751.94434	-522.4142	-2872.9277	110.0	110.0	136949	-631.8177	279.5319	-109.3613	-1523.9202	626.6799	75.52839	610.4387054443359
84	-1078.0304	550.20074	-314.20255	-2236.1484	-1123.0822	708.6849	-308.6083	-2822.9539	110.0	110.0	138599	-628.9999	283.63693	-102.74897	-1533.5338	624.1433	74.49192	618.62686419487
85	-1398.4656	650.9762	-570.14087	-2847.3796	-1046.0374	368.87384	-543.8577	-1660.4641	110.0	110.0	140249	-627.6054	287.273	-96.09565	-1561.7065	622.66846	74.02952	626.494069814682
86	-1118.5354	559.5384	-498.81757	-2468.3296	-889.95764	540.26166	-314.31784	-2145.9304	110.0	110.0	141899	-626.6544	291.97247	-87.826935	-1566.056	621.6185	74.200134	634.7043707370758
87	-1068.922	493.0819	-409.70224	-2144.2568	-1080.9487	742.46643	-270.78018	-2400.7988	110.0	110.0	143549	-621.46295	295.14783	-80.542786	-1584.6593	616.46735	75.09708	643.0205738544464
88	-1029.6194	469.01523	-245.16211	-1830.5787	-916.6244	427.9501	-193.16484	-1711.2455	110.0	110.0	145199	-619.31494	299.20673	-74.567635	-1618.0952	614.4133	74.541855	653.0344910621643
89	-974.4757	461.1893	-164.2628	-1825.14	-675.37964	486.1157	-253.89293	-2064.8557	110.0	110.0	146849	-616.8935	301.75153	-65.66525	-1621.39	611.8104	75.4773	664.6180884838104
90	-921.1029	691.4584	-306.36795	-2844.8047	-1182.375	623.3446	-217.42157	-2231.2957	110.0	110.0	148499	-610.5537	304.01074	-60.92112	-1650.3607	605.5334	75.392715	677.3085532188416
91	-1064.4053	601.37823	-238.40091	-2320.0024	-920.0576	527.05853	-287.47623	-2192.6763	110.0	110.0	150149	-608.2544	305.8477	-56.630993	-1687.222	603.03796	75.34391	687.468433380127
92	-1046.3058	436.83295	-274.27814	-1732.7675	-1163.5262	550.5185	-327.89304	-2336.7075	110.0	110.0	151799	-604.59247	306.1109	-54.367794	-1692.673	599.52075	75.08194	697.5985159873962
93	-1017.42584	610.3721	-347.24805	-2037.0264	-1128.1906	475.11862	-363.95633	-1637.9288	110.0	110.0	153449	-601.2336	305.65924	-53.601368	-1701.442	596.047	76.507195	708.8666632175446
94	-636.76544	242.5935	-276.55063	-1146.6392	-725.52637	289.10547	-295.503	-1344.0376	110.0	110.0	155099	-595.2272	305.05743	-50.374603	-1686.3759	589.9233	76.068474	719.0378475189209
95	-902.267	585.48785	-233.85838	-2349.8374	-1217.9884	594.63965	-397.22977	-2588.699	110.0	110.0	156749	-589.5546	305.56915	-40.635494	-1682.0896	584.3516	75.621086	732.5113296508789
96	-930.79846	452.3549	-265.96683	-1650.2908	-785.0547	289.0101	-383.9518	-1359.2358	110.0	110.0	158399	-584.4328	304.21494	-40.194	-1663.4674	579.2966	73.718414	743.9387590885162
97	-938.9255	453.19772	-323.55804	-1934.0332	-762.421	330.5337	-229.0654	-1252.7499	110.0	110.0	160049	-578.85065	303.64075	-41.136326	-1671.4457	573.4806	74.143524	753.2871646881104
98	-789.4039	278.1315	-382.3241	-1307.926	-756.61865	438.07886	-315.12482	-1645.8608	110.0	110.0	161699	-576.25244	302.69116	-38.203156	-1679.0791	570.9552	72.77053	763.7547047138214
99	-818.4809	374.67377	-104.89311	-1750.1178	-587.7995	241.27492	-307.77884	-1041.2194	110.0	110.0	163349	-569.94965	299.035	-38.406197	-1647.0687	564.66986	72.64534	773.6476299762726
100	-742.85657	406.63867	-282.96698	-1530.0779	-495.07	306.37616	-187.85068	-1263.9407	110.0	110.0	164999	-565.4769	297.18677	-41.91056	-1643.8829	560.2846	69.973465	783.3336963653564
