Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
12	-7138.8247	2392.7637	-4173.097	-13228.911	-1189.5112	1336.841	-304.80502	-5093.39	110.0	110.0	19799	-359.0599	201.09909	3.6831534	-1093.7063	-359.06784	201.17361	-4.2189465	-1124.743	315.01367	1534.8694	240.77845287322998
13	-1863.8801	1799.4313	-659.2088	-7443.8174	-964.7656	641.69763	-340.6748	-2424.5352	110.0	110.0	21449	-368.29114	211.68117	5.029462	-1184.5906	-368.29123	211.73985	-2.940103	-1189.4677	323.32162	1682.8309	260.432900428772
14	-1351.5331	1048.1886	-386.58026	-3944.8198	-1044.8438	1061.2007	-144.70033	-4090.1165	110.0	110.0	23099	-363.95816	225.89528	6.0010233	-1214.3958	-363.9469	225.95993	-2.4917905	-1245.558	321.6454	1722.7518	281.7838234901428
15	-1148.532	818.32794	-226.94655	-2874.4236	-561.29767	239.09526	-242.03427	-1156.6604	110.0	110.0	24749	-359.8003	238.97339	1.4762584	-1294.191	-359.78586	239.02289	-6.144271	-1323.3883	317.08032	1761.1609	303.434672832489
16	-1177.2786	895.546	-237.14055	-4022.8494	-1011.1625	562.9783	-231.48088	-2263.3132	110.0	110.0	26399	-356.51715	248.62538	6.564646	-1313.4309	-356.49954	248.69731	-8.589675	-1350.1017	315.66107	1834.8384	323.82399725914
17	-1203.8717	795.29254	-185.25227	-2566.9382	-859.7125	248.18565	-481.23428	-1222.9271	110.0	110.0	28049	-352.19302	256.83475	7.5674767	-1329.5873	-352.1857	256.95078	-10.312573	-1396.6724	311.80234	1825.2451	342.13984274864197
18	-761.9033	424.97	-258.68808	-1673.8914	-741.89026	369.78857	-242.71596	-1624.863	110.0	110.0	29699	-347.44067	265.2795	5.0525637	-1386.5642	-347.43552	265.39157	-12.01065	-1453.7838	307.41663	1846.1539	360.71834778785706
19	-706.24274	367.37848	-163.63676	-1505.4843	-602.6802	350.22473	-206.89676	-1283.0883	110.0	110.0	31349	-342.55124	272.9321	4.534727	-1441.7308	-342.56244	273.02783	-14.390487	-1418.1041	304.67673	1817.9043	380.86710691452026
20	-911.531	573.19965	-196.46786	-1996.6422	-686.89825	327.12427	-128.2073	-1191.2775	110.0	110.0	32999	-338.48904	278.71014	8.567419	-1482.068	-338.50827	278.78323	-15.093086	-1463.481	300.8229	1814.9929	400.54488730430603
21	-851.84924	813.5384	-298.3208	-3788.5803	-519.6044	149.05179	-280.12427	-785.6055	110.0	110.0	34649	-335.26117	282.9206	6.0796556	-1517.043	-335.27734	283.03427	-17.065197	-1503.2953	297.66946	1827.8867	423.23431396484375
22	-1039.672	626.7459	-328.59998	-2734.2114	-997.0137	821.37067	-172.84492	-2820.745	110.0	110.0	36299	-329.33374	286.9119	2.832374	-1612.7704	-329.3523	287.01083	-19.051582	-1578.9388	292.8168	1796.0444	444.12233781814575
23	-763.3975	443.71588	-282.6503	-1859.9734	-852.18604	322.30957	-278.8668	-1271.0826	110.0	110.0	37949	-324.1693	289.90308	0.8636184	-1590.2203	-324.19534	289.97235	-21.98647	-1602.386	288.5141	1811.1844	462.32138752937317
24	-963.7506	439.32288	-392.70422	-1736.8877	-860.70325	392.79837	-103.33606	-1454.831	110.0	110.0	39599	-319.71997	292.8551	1.2051104	-1621.3518	-319.75934	292.92395	-21.994076	-1612.2971	284.6891	1836.2249	485.6359691619873
25	-828.2883	426.66205	-129.30048	-1487.4896	-791.66113	366.85202	-182.90544	-1315.2117	110.0	110.0	41249	-313.9367	294.6636	-5.086622	-1646.7372	-313.96436	294.7418	-25.094412	-1679.0525	280.37177	1765.1644	504.6521141529083
26	-757.1002	434.46823	-183.68118	-1609.3365	-462.50424	270.92795	-154.5364	-954.38165	110.0	110.0	42899	-308.54703	295.80402	-11.4747505	-1665.2369	-308.58685	295.90054	-28.771357	-1694.3049	276.11108	1786.2864	524.2640132904053
27	-1001.0362	496.7248	-146.959	-1888.0883	-444.7519	209.64943	-146.87482	-871.6789	110.0	110.0	44549	-304.74042	296.30798	-14.9341545	-1711.1293	-304.7763	296.35742	-28.821497	-1731.6193	271.84824	1809.35	544.8465058803558
28	-677.77203	427.6472	-247.55598	-1902.299	-851.97736	524.8394	-158.31305	-1802.1401	110.0	110.0	46199	-299.03012	295.51947	-15.1783495	-1681.2535	-299.0599	295.5625	-31.770931	-1714.1383	267.77005	1778.3873	570.0596613883972
29	-907.5194	388.693	-476.84482	-1681.339	-792.4276	676.29956	-186.15482	-2256.295	110.0	110.0	47849	-295.37607	295.25674	-16.599384	-1747.8848	-295.40118	295.32776	-29.78182	-1760.154	263.78555	1771.4861	593.2056293487549
30	-1104.1832	630.6946	-483.2604	-2913.7837	-726.63055	483.10648	-149.38887	-1717.6122	110.0	110.0	49499	-291.9048	293.67578	-18.075232	-1735.5736	-291.933	293.6829	-30.163223	-1848.5366	262.41925	1766.9248	612.2257215976715
31	-671.73816	368.851	-193.07812	-1670.1996	-694.0237	480.22458	-109.18658	-1723.3549	110.0	110.0	51149	-287.98218	291.94965	-13.879604	-1777.9471	-288.0049	292.02682	-31.831448	-1773.5111	259.09607	1734.7064	634.2368881702423
