Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
13	-155.97891	21.428974	-105.60095	-186.81778	-154.26582	21.771198	-122.87658	-202.36768	100.0	100.0	19499	-70.23445	14.348283	-35.943676	-124.94074	68.16819	0.8073844	185.2646369934082
14	-165.89449	20.326103	-123.77774	-201.03085	-151.70602	23.432577	-116.92153	-186.6447	100.0	100.0	20999	-73.35233	14.314757	-40.960926	-128.58798	71.42177	0.7897964	198.44246196746826
15	-148.4942	33.80879	-61.33271	-187.1037	-146.86858	34.390965	-62.138325	-186.67943	100.0	100.0	22499	-75.8675	14.50876	-44.95799	-133.76576	74.0544	0.7935194	211.3667459487915
16	-158.12047	21.402493	-112.56987	-187.14076	-163.65219	18.35618	-135.82474	-186.01746	100.0	100.0	23999	-78.17125	14.4912615	-48.78167	-136.69154	76.43425	0.7751398	224.57506108283997
17	-165.47217	24.023748	-113.288635	-190.7351	-155.07428	28.405499	-107.43771	-185.56503	100.0	100.0	25499	-80.83405	14.328204	-53.080513	-140.04562	79.19669	0.80006903	237.68227100372314
18	-158.70103	11.902028	-138.85114	-182.6753	-152.50067	20.613403	-112.58165	-183.92455	100.0	100.0	26999	-83.20316	14.092108	-56.233402	-142.8625	81.63295	0.7933773	250.78386688232422
19	-157.50687	17.20304	-114.56521	-188.96591	-148.19548	15.872731	-124.85949	-175.29605	100.0	100.0	28499	-85.35139	14.0122175	-56.474308	-145.65523	83.85549	0.7765387	264.3244960308075
20	-165.29974	21.231659	-113.37606	-190.83405	-148.67528	32.226326	-105.20263	-187.54387	100.0	100.0	29999	-87.68986	13.990682	-57.480747	-147.32542	86.276665	0.7521198	277.2784969806671
21	-145.23705	23.564856	-92.06486	-191.63275	-143.3167	21.957157	-94.02001	-175.28235	100.0	100.0	31499	-89.60568	13.803984	-60.38219	-148.5544	88.25994	0.76482123	291.5878059864044
22	-143.02036	31.027193	-78.82243	-193.71844	-145.86504	22.404312	-112.025566	-173.92934	100.0	100.0	32999	-91.38222	13.702542	-62.645664	-148.59352	90.06577	0.75286645	304.6785638332367
23	-143.77975	19.482153	-101.57017	-180.22896	-152.13217	18.06429	-110.00023	-178.40501	100.0	100.0	34499	-93.01973	13.643904	-63.920177	-151.4733	91.75482	0.74646956	317.658164024353
24	-151.22215	27.226648	-98.59119	-188.64796	-140.38461	26.050241	-111.590324	-189.2149	100.0	100.0	35999	-94.37908	13.736759	-63.52804	-152.71526	93.150024	0.7463622	330.91078996658325
25	-152.10646	17.716476	-114.50872	-196.26512	-145.62387	21.40555	-98.779175	-172.57724	100.0	100.0	37499	-95.59579	13.756211	-64.1561	-155.3491	94.38994	0.73816144	343.82939195632935
26	-144.0545	14.311561	-117.51109	-163.79147	-141.35822	18.870304	-111.81962	-177.345	100.0	100.0	38999	-96.70801	13.745778	-63.99161	-155.25618	95.5091	0.75238764	356.857421875
27	-146.39174	30.57446	-81.96057	-191.66953	-112.251976	29.307825	-57.560974	-166.78705	100.0	100.0	40499	-97.46631	13.734886	-63.848892	-155.53818	96.31416	0.75168633	369.77546405792236
28	-148.2332	22.305103	-114.86644	-186.18237	-126.7607	23.38601	-94.557335	-173.59209	100.0	100.0	41999	-98.14089	13.717806	-65.032326	-155.30139	97.00271	0.7659593	382.79291915893555
29	-150.33939	25.426071	-104.32685	-192.9339	-142.01816	29.278618	-92.968475	-190.43542	100.0	100.0	43499	-98.83052	13.607202	-65.121216	-156.5418	97.72679	0.78568196	395.8883149623871
30	-135.60646	32.987965	-73.16709	-189.8635	-132.00308	22.233093	-85.77001	-158.39532	100.0	100.0	44999	-99.15365	13.480427	-66.95494	-157.51549	98.05788	0.7693938	408.89986419677734
31	-136.5077	19.1335	-103.328285	-175.75157	-129.86166	24.880175	-86.58468	-162.47287	100.0	100.0	46499	-99.455574	13.453501	-68.58061	-157.12054	98.38196	0.7705975	421.8805639743805
32	-139.62862	21.980038	-112.491295	-185.6705	-135.00423	31.809929	-67.477234	-168.29265	100.0	100.0	47999	-99.59692	13.34225	-68.8474	-156.54993	98.54037	0.74604785	438.94543385505676
33	-135.09691	26.629824	-91.18687	-186.35835	-135.85698	16.292597	-109.917755	-168.98926	100.0	100.0	49499	-99.69399	13.355362	-69.48536	-155.83664	98.65169	0.76568717	453.49426317214966
34	-132.12077	28.850447	-73.56519	-165.6735	-137.07594	24.530807	-94.68477	-181.8253	100.0	100.0	50999	-99.66212	13.399092	-69.97397	-157.67195	98.62865	0.751835	466.51805901527405
35	-139.58871	22.286974	-100.454475	-172.55823	-116.254944	24.393448	-82.64699	-168.59425	100.0	100.0	52499	-99.52617	13.405466	-69.818535	-157.6737	98.52879	0.7717494	479.57263803482056
36	-139.21072	27.50449	-85.12484	-178.22829	-114.6591	23.046686	-82.92162	-144.08333	100.0	100.0	53999	-99.44039	13.422015	-69.66094	-156.01057	98.45538	0.7589958	492.93773102760315
37	-134.89543	24.891123	-97.545425	-178.9945	-135.19695	25.894173	-91.19799	-176.32906	100.0	100.0	55499	-99.24046	13.357817	-69.85243	-154.95673	98.23779	0.7697239	507.07969212532043
38	-123.779106	22.917309	-77.65704	-157.10542	-137.59686	22.464245	-99.23885	-165.79512	100.0	100.0	56999	-98.96696	13.390639	-69.98799	-153.69072	97.998055	0.7958926	521.7351198196411
39	-128.5438	23.00817	-85.82394	-161.45216	-131.26083	26.589796	-68.16373	-165.64941	100.0	100.0	58499	-98.76804	13.464559	-69.39717	-152.90187	97.819435	0.7980247	535.0799460411072
40	-120.056305	26.933947	-66.19924	-169.5696	-122.32764	34.904274	-44.028564	-169.23616	100.0	100.0	59999	-98.39283	13.493601	-68.90919	-153.93156	97.45652	0.821018	555.8518531322479
41	-120.37263	18.602844	-89.08996	-156.52388	-129.97748	18.788939	-104.16395	-170.34663	100.0	100.0	61499	-97.9164	13.564268	-68.21853	-152.57172	96.983604	0.8137977	568.6724240779877
42	-116.62393	21.539341	-72.96393	-170.80194	-118.28353	16.317268	-99.70959	-151.34946	100.0	100.0	62999	-97.34902	13.567223	-67.55878	-151.69058	96.42338	0.8202717	581.294102191925
43	-131.41068	25.55543	-92.62586	-172.20326	-96.17674	33.968105	-44.820946	-142.10735	100.0	100.0	64499	-96.821335	13.613823	-66.54449	-150.5292	95.90302	0.83712125	594.5407929420471
44	-127.57015	22.832365	-101.14988	-166.29112	-110.0612	21.073736	-79.48985	-153.79759	100.0	100.0	65999	-96.29583	13.658763	-65.62791	-153.22597	95.37475	0.84803075	607.3699080944061
45	-109.20103	22.369595	-65.58778	-158.90445	-121.59164	22.639238	-82.888916	-152.17345	100.0	100.0	67499	-95.51309	13.70188	-63.784645	-152.13857	94.59518	0.8468298	619.8574578762054
46	-133.35114	20.37314	-85.76319	-160.3671	-124.29824	24.107452	-91.17981	-168.32855	100.0	100.0	68999	-94.53358	13.699685	-62.151478	-150.45915	93.61554	0.8586665	632.4625020027161
47	-125.36112	21.062487	-91.05003	-175.41484	-119.23106	26.434063	-77.62724	-156.14711	100.0	100.0	70499	-93.53037	13.662777	-60.475807	-149.58438	92.60237	0.8925225	645.238832950592
48	-118.452286	26.212362	-66.433754	-163.27304	-114.32676	16.20503	-87.23485	-143.12157	100.0	100.0	71999	-92.533615	13.632232	-59.95571	-149.32686	91.59444	0.904876	657.7976808547974
49	-124.776054	21.26487	-84.60314	-152.35738	-119.40718	19.661835	-87.96517	-150.98555	100.0	100.0	73499	-91.42896	13.573104	-58.660408	-147.18506	90.50259	0.92703366	672.2589168548584
50	-116.80777	22.547962	-79.15431	-156.71695	-110.82501	28.142258	-85.19855	-181.27643	100.0	100.0	74999	-90.31941	13.414672	-57.92681	-146.28712	89.3895	0.954667	684.7958028316498
51	-105.16497	28.258118	-51.543262	-161.16565	-124.18077	18.750256	-93.82995	-161.62282	100.0	100.0	76499	-89.097336	13.307287	-57.48137	-146.5449	88.17308	0.91931784	697.2436559200287
52	-129.22572	24.501474	-73.534966	-165.8116	-104.85242	25.614117	-50.43457	-144.35191	100.0	100.0	77999	-87.97828	13.264376	-57.691845	-144.66357	87.057816	0.9065226	709.8375728130341
53	-112.8866	24.835463	-58.57772	-157.3725	-124.63405	28.5367	-63.69592	-171.13644	100.0	100.0	79499	-86.94052	13.277038	-57.673126	-146.24535	86.05491	0.92635936	728.6813499927521
54	-116.76017	24.167345	-74.589836	-165.84352	-124.07865	17.06924	-83.74636	-147.50737	100.0	100.0	80999	-86.15858	13.244618	-57.389503	-147.40623	85.27541	0.9152825	747.5348320007324
55	-124.69368	20.239805	-85.22058	-156.03804	-122.26182	16.135195	-104.38253	-153.97615	100.0	100.0	82499	-85.209206	13.115256	-57.00405	-147.71214	84.334915	0.9233543	765.6439781188965
56	-122.27453	22.36819	-77.75811	-152.80501	-114.48895	18.27851	-86.25022	-159.3802	100.0	100.0	83999	-84.433716	13.103828	-55.80219	-147.04669	83.581276	0.8802165	783.1999950408936
57	-106.66012	27.165398	-63.08648	-154.4017	-116.20984	12.451959	-96.334465	-137.89116	100.0	100.0	85499	-83.76504	13.0990505	-55.761044	-146.91663	82.90741	0.9128221	800.8516261577606
58	-120.332985	19.29845	-88.65887	-154.4301	-118.4048	25.797565	-77.913795	-157.89194	100.0	100.0	86999	-83.01973	12.98171	-55.02379	-144.85915	82.1944	0.8892749	819.7823948860168
59	-119.25077	26.03248	-71.70299	-165.59927	-132.51712	24.933825	-93.68881	-171.54927	100.0	100.0	88499	-82.51415	12.946833	-54.96383	-144.58334	81.717186	0.8769839	837.5337338447571
60	-111.188736	20.978662	-69.25941	-142.2776	-116.11348	27.911667	-81.56799	-185.09297	100.0	100.0	89999	-82.007675	12.9662695	-54.379166	-145.58084	81.20985	0.8967427	856.8945491313934
61	-121.10847	22.539774	-58.408463	-153.16136	-115.90411	30.158573	-76.33296	-173.14375	100.0	100.0	91499	-81.55392	13.079527	-53.44122	-145.99297	80.75651	0.91421485	880.5906059741974
62	-110.821754	21.750153	-69.478165	-150.12105	-123.11587	31.375101	-74.746346	-175.85342	100.0	100.0	92999	-80.98501	13.074526	-53.08061	-143.0003	80.196884	0.93600816	898.8822410106659
63	-110.785675	32.040894	-52.796875	-160.90561	-124.410255	14.118592	-101.54611	-157.27318	100.0	100.0	94499	-80.576355	13.137137	-52.440075	-142.06276	79.80974	0.9116066	918.016716003418
64	-115.682304	14.839907	-90.04973	-137.32718	-129.13766	31.244534	-58.298843	-183.41316	100.0	100.0	95999	-80.07929	13.149303	-51.924023	-144.65402	79.30341	0.8689963	936.0678339004517
65	-107.57821	25.831793	-61.05324	-150.69974	-120.677734	25.062592	-69.12753	-160.1691	100.0	100.0	97499	-79.62837	13.195947	-50.370945	-145.78735	78.85707	0.9182399	957.4638111591339
66	-123.82094	28.007723	-89.79086	-181.13716	-111.499	31.635965	-59.2661	-160.52182	100.0	100.0	98999	-79.05302	13.251553	-50.638603	-145.42618	78.288795	0.92866045	976.9139959812164
67	-105.51506	19.743717	-65.1583	-132.45117	-102.92488	20.359749	-61.667328	-135.96718	100.0	100.0	100499	-78.46908	13.210117	-49.7694	-144.08064	77.704216	0.9144038	994.8464510440826
68	-113.66269	18.628397	-89.424484	-158.1554	-109.89797	28.452913	-67.38598	-147.86476	100.0	100.0	101999	-77.97011	13.260636	-49.22759	-142.28563	77.215614	0.93965966	1013.6985259056091
69	-111.42641	25.797188	-73.80012	-170.53456	-106.82756	26.159145	-58.085278	-154.48315	100.0	100.0	103499	-77.38744	13.204744	-48.71636	-143.25037	76.641975	0.9153861	1033.7399561405182
70	-121.76794	29.188665	-74.07728	-178.26979	-113.3264	29.090128	-76.3075	-174.101	100.0	100.0	104999	-77.063614	13.2555895	-47.565887	-142.21146	76.319336	0.93234634	1052.7125689983368
71	-110.55451	25.220856	-75.60594	-154.50049	-98.373886	32.094093	-34.915745	-155.86311	100.0	100.0	106499	-76.66708	13.25734	-47.265038	-142.27205	75.91859	0.93132144	1083.349336862564
72	-119.51765	24.529694	-71.77668	-151.39142	-105.98779	21.141409	-68.10176	-139.28133	100.0	100.0	107999	-76.21618	13.23468	-46.854687	-144.02818	75.47955	0.9254377	1115.1007182598114
73	-115.11363	19.613234	-77.425606	-141.58919	-105.304344	16.556522	-82.81306	-132.56	100.0	100.0	109499	-75.66885	13.229301	-45.484394	-144.57533	74.93708	0.9489314	1138.1787431240082
74	-123.44683	25.34614	-79.6498	-159.03993	-112.9963	19.377127	-70.10412	-150.1483	100.0	100.0	110999	-75.32456	13.391459	-45.733894	-146.92322	74.58915	0.95949626	1167.8933079242706
75	-118.55175	30.758284	-71.52726	-174.09619	-102.49111	30.087328	-41.25455	-141.30513	100.0	100.0	112499	-74.79848	13.322149	-45.60975	-146.5504	74.06801	0.92756337	1207.484405040741
76	-124.36635	23.82537	-59.924362	-155.93538	-138.2515	18.668316	-109.07682	-169.8277	100.0	100.0	113999	-74.32462	13.320666	-45.44065	-146.59357	73.58905	0.965843	1241.9626471996307
77	-110.9002	23.526165	-70.06236	-166.411	-112.07405	19.66956	-82.92957	-139.70465	100.0	100.0	115499	-73.94497	13.381639	-45.198326	-145.80194	73.22862	0.95623153	1271.5791280269623
78	-113.07325	24.725676	-75.51527	-168.42351	-124.986435	24.81206	-84.8701	-164.0381	100.0	100.0	116999	-73.3964	13.408888	-44.175545	-144.44754	72.673416	0.9475737	1297.813941001892
79	-115.72116	35.97379	-42.50374	-160.22438	-108.117004	23.98636	-67.03745	-140.49706	100.0	100.0	118499	-73.01562	13.458023	-44.236374	-146.66	72.3036	0.9698856	1327.1073958873749
80	-113.80611	17.203989	-91.41131	-152.02802	-124.85726	27.346256	-51.435886	-152.63301	100.0	100.0	119999	-72.65901	13.5446005	-43.5459	-147.2145	71.95097	0.9714198	1357.4100260734558
81	-119.011185	22.77894	-77.00253	-155.61813	-128.38736	19.041	-102.97198	-160.01994	100.0	100.0	121499	-72.45747	13.632447	-42.59973	-145.55171	71.771416	0.93001777	1377.0711500644684
82	-116.1448	30.736284	-41.48224	-156.24062	-124.19232	21.353296	-91.521736	-160.44351	100.0	100.0	122999	-72.127785	13.611382	-41.623062	-144.49997	71.43388	0.96878743	1396.8545758724213
83	-101.690674	23.81845	-70.649315	-156.12912	-119.12905	12.158862	-101.69454	-137.95566	100.0	100.0	124499	-71.81049	13.688621	-41.227642	-141.08409	71.121254	0.9550739	1423.0172429084778
84	-113.58476	26.605537	-65.33978	-160.74919	-106.3727	32.63026	-42.45082	-164.6707	100.0	100.0	125999	-71.37978	13.714822	-40.57892	-145.48329	70.69357	0.98554116	1458.3861329555511
85	-103.59461	29.15687	-60.44201	-152.8002	-131.71272	28.014753	-81.660484	-170.22346	100.0	100.0	127499	-71.12653	13.791219	-40.25109	-147.44707	70.44101	0.9607969	1479.7865171432495
86	-113.748985	25.272415	-64.47225	-152.12813	-119.60207	36.192474	-68.579254	-198.57489	100.0	100.0	128999	-70.72542	13.802179	-38.74599	-146.0969	70.045685	1.0000936	1497.872055053711
87	-113.39406	25.018322	-65.732796	-147.98067	-111.76408	23.034496	-57.32785	-137.7859	100.0	100.0	130499	-70.498505	13.908295	-38.326923	-153.24225	69.829666	0.9763221	1516.9209439754486
88	-123.70063	24.909243	-67.59527	-151.34654	-119.42284	26.908203	-63.20281	-158.5459	100.0	100.0	131999	-70.22318	13.954554	-38.183838	-149.77708	69.54199	1.0243818	1537.3428649902344
89	-117.269	22.30974	-92.83441	-168.64542	-118.39714	23.825834	-72.36113	-159.19438	100.0	100.0	133499	-69.92828	14.026104	-38.265644	-150.11154	69.260185	1.0016124	1558.6990768909454
90	-114.18737	26.985872	-67.65681	-162.54468	-128.44276	15.028006	-104.189865	-147.12206	100.0	100.0	134999	-69.558586	13.941937	-38.168713	-151.93027	68.900826	1.0144275	1578.615040063858
91	-115.531265	19.454765	-78.67603	-148.80968	-115.534386	22.0614	-85.42293	-154.54184	100.0	100.0	136499	-69.32091	13.940496	-38.011204	-150.96033	68.66722	1.0116371	1598.4527750015259
92	-111.77209	29.388695	-78.21133	-184.04575	-127.11452	29.5835	-78.17988	-180.67561	100.0	100.0	137999	-69.098206	13.916686	-38.168354	-151.73734	68.441055	0.98915917	1624.2591359615326
93	-118.60285	26.033901	-83.42088	-168.19492	-116.98003	32.524	-56.436356	-173.49632	100.0	100.0	139499	-68.85041	13.817365	-38.15513	-149.9472	68.18696	0.9759345	1643.0905570983887
94	-123.58902	26.643694	-77.00655	-165.16476	-114.1321	26.228489	-70.62218	-159.6946	100.0	100.0	140999	-68.6389	13.789309	-38.04131	-149.71521	67.98386	0.9729756	1660.94593501091
95	-117.348145	37.621666	-51.127937	-180.6442	-122.49806	18.658598	-94.13709	-149.22514	100.0	100.0	142499	-68.32548	13.777039	-38.721344	-149.6476	67.67975	0.9570814	1682.2610850334167
96	-111.68631	14.582681	-88.02349	-134.68051	-105.68369	40.34979	-33.60452	-174.58199	100.0	100.0	143999	-68.18013	13.875154	-38.54256	-150.65948	67.546936	0.9575446	1701.6334028244019
97	-109.894936	28.659906	-71.75442	-170.93175	-124.23606	26.418676	-88.54885	-158.3627	100.0	100.0	145499	-68.04442	13.996365	-39.531788	-153.58383	67.40908	0.9399144	1719.7580749988556
98	-99.636215	29.017065	-59.90334	-153.10214	-102.8314	16.249153	-80.667564	-125.31818	100.0	100.0	146999	-67.90656	14.041206	-39.8379	-153.05838	67.27126	0.93654466	1740.7246570587158
99	-104.06423	18.623465	-71.88876	-135.53516	-113.78383	18.896345	-74.787186	-134.01988	100.0	100.0	148499	-67.621506	14.0834055	-38.930485	-154.32968	66.979416	0.91504216	1759.020457983017
100	-109.04604	33.697723	-56.58059	-165.17313	-119.43976	24.440928	-56.766582	-147.21678	100.0	100.0	149999	-67.48088	14.145112	-37.966797	-152.99692	66.85225	0.8996207	1780.729012966156
